BlockId,Label,Content,TotalLines,SelectedLines
blk_-787031630343092033,Anomaly,"081111 104239 27182 INFO dfs.DataNode$DataXceiver: Receiving block blk_-787031630343092033 src: /10.251.110.196:42680 dest: /10.251.110.196:50010
081111 104239 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt9/_temporary/_task_200811101024_0016_m_001244_0/part-01244. blk_-787031630343092033",2,2
blk_-6852217404933754648,Normal,"081111 035427 19066 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6852217404933754648 src: /10.251.75.79:33844 dest: /10.251.75.79:50010
081111 035427 19299 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6852217404933754648 src: /10.251.42.9:49453 dest: /10.251.42.9:50010
081111 035427 19459 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6852217404933754648 src: /10.251.75.79:51037 dest: /10.251.75.79:50010
081111 035427 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt4/_temporary/_task_200811101024_0010_m_000598_0/part-00598. blk_-6852217404933754648
081111 035522 19067 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-6852217404933754648 terminating
081111 035522 19067 INFO dfs.DataNode$PacketResponder: Received block blk_-6852217404933754648 of size 67108864 from /10.251.75.79
081111 035522 19300 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-6852217404933754648 terminating
081111 035522 19300 INFO dfs.DataNode$PacketResponder: Received block blk_-6852217404933754648 of size 67108864 from /10.251.42.9
081111 035522 19461 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6852217404933754648 terminating
081111 035522 19461 INFO dfs.DataNode$PacketResponder: Received block blk_-6852217404933754648 of size 67108864 from /10.251.75.79
081111 035522 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_-6852217404933754648 size 67108864
081111 035522 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.9:50010 is added to blk_-6852217404933754648 size 67108864
081111 035522 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_-6852217404933754648 size 67108864",13,13
blk_4698820905356181209,Normal,"081110 121529 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.193:50010 is added to blk_4698820905356181209 size 67108864
081110 121529 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.201.204:50010 is added to blk_4698820905356181209 size 67108864
081110 121529 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.49:50010 is added to blk_4698820905356181209 size 67108864
081110 191734 13946 INFO dfs.DataNode$DataXceiver: 10.251.201.204:50010 Served block blk_4698820905356181209 to /10.251.201.204
081110 192143 14246 INFO dfs.DataNode$DataXceiver: 10.251.75.49:50010 Served block blk_4698820905356181209 to /10.251.214.32
081110 192317 14268 WARN dfs.DataNode$DataXceiver: 10.251.75.49:50010:Got exception while serving blk_4698820905356181209 to /10.251.199.86:
081111 021442 17460 INFO dfs.DataNode$DataXceiver: 10.251.201.204:50010 Served block blk_4698820905356181209 to /10.251.201.204
081111 021812 17463 INFO dfs.DataNode$DataXceiver: 10.251.201.204:50010 Served block blk_4698820905356181209 to /10.251.214.32
081111 021815 17571 WARN dfs.DataNode$DataXceiver: 10.251.125.193:50010:Got exception while serving blk_4698820905356181209 to /10.251.125.193:
081111 023031 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4698820905356181209 is added to invalidSet of 10.251.125.193:50010
081111 023031 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4698820905356181209 is added to invalidSet of 10.251.201.204:50010
081111 023031 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4698820905356181209 is added to invalidSet of 10.251.75.49:50010
081111 023254 18 INFO dfs.FSDataset: Deleting block blk_4698820905356181209 file /mnt/hadoop/dfs/data/current/subdir8/blk_4698820905356181209
081111 023318 19 INFO dfs.FSDataset: Deleting block blk_4698820905356181209 file /mnt/hadoop/dfs/data/current/subdir5/blk_4698820905356181209",25,14
blk_464154730465204167,Normal,"081109 210824 1389 INFO dfs.DataNode$PacketResponder: Received block blk_464154730465204167 of size 67108864 from /10.251.70.5
081109 210824 1398 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_464154730465204167 terminating
081109 210824 1398 INFO dfs.DataNode$PacketResponder: Received block blk_464154730465204167 of size 67108864 from /10.251.198.33
081109 210824 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.33:50010 is added to blk_464154730465204167 size 67108864
081109 210824 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.5:50010 is added to blk_464154730465204167 size 67108864
081109 222213 3457 WARN dfs.DataNode$DataXceiver: 10.251.198.33:50010:Got exception while serving blk_464154730465204167 to /10.250.9.207:
081109 222233 3482 WARN dfs.DataNode$DataXceiver: 10.251.70.5:50010:Got exception while serving blk_464154730465204167 to /10.251.70.5:
081109 222236 3458 INFO dfs.DataNode$DataXceiver: 10.251.198.33:50010 Served block blk_464154730465204167 to /10.250.9.207
081110 103110 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_464154730465204167 is added to invalidSet of 10.251.198.33:50010
081110 103110 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_464154730465204167 is added to invalidSet of 10.251.39.242:50010
081110 103110 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_464154730465204167 is added to invalidSet of 10.251.70.5:50010
081110 103549 19 INFO dfs.FSDataset: Deleting block blk_464154730465204167 file /mnt/hadoop/dfs/data/current/subdir12/blk_464154730465204167",22,12
blk_7660023273109905151,Normal,"081109 203649 182 INFO dfs.DataNode$PacketResponder: Received block blk_7660023273109905151 of size 67108864 from /10.250.15.240
081109 203649 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.240:50010 is added to blk_7660023273109905151 size 67108864
081109 204753 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_7660023273109905151
081109 205745 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_7660023273109905151
081109 212857 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_7660023273109905151
081109 214647 2827 WARN dfs.DataNode$DataXceiver: 10.251.74.134:50010:Got exception while serving blk_7660023273109905151 to /10.251.74.227:
081109 214657 2828 INFO dfs.DataNode$DataXceiver: 10.251.74.134:50010 Served block blk_7660023273109905151 to /10.251.74.227
081109 214722 2761 WARN dfs.DataNode$DataXceiver: 10.250.15.240:50010:Got exception while serving blk_7660023273109905151 to /10.250.15.240:
081110 103056 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7660023273109905151 is added to invalidSet of 10.250.15.240:50010
081110 103056 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7660023273109905151 is added to invalidSet of 10.251.199.159:50010
081110 103056 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7660023273109905151 is added to invalidSet of 10.251.74.134:50010
081110 103631 19 INFO dfs.FSDataset: Deleting block blk_7660023273109905151 file /mnt/hadoop/dfs/data/current/blk_7660023273109905151
081110 103702 19 INFO dfs.FSDataset: Deleting block blk_7660023273109905151 file /mnt/hadoop/dfs/data/current/blk_7660023273109905151",25,13
blk_1080453798454680862,Normal,"081110 144719 12627 INFO dfs.DataNode$DataXceiver: Receiving block blk_1080453798454680862 src: /10.250.17.225:35750 dest: /10.250.17.225:50010
081110 144719 12676 INFO dfs.DataNode$DataXceiver: Receiving block blk_1080453798454680862 src: /10.250.17.225:60634 dest: /10.250.17.225:50010
081110 144719 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000047_0/part-00047. blk_1080453798454680862
081110 144720 12789 INFO dfs.DataNode$DataXceiver: Receiving block blk_1080453798454680862 src: /10.250.10.223:54906 dest: /10.250.10.223:50010
081110 144741 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.176:50010 is added to blk_1080453798454680862 size 67108864
081110 144742 12628 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_1080453798454680862 terminating
081110 144742 12628 INFO dfs.DataNode$PacketResponder: Received block blk_1080453798454680862 of size 67108864 from /10.250.17.225
081110 144742 12677 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_1080453798454680862 terminating
081110 144742 12677 INFO dfs.DataNode$PacketResponder: Received block blk_1080453798454680862 of size 67108864 from /10.250.17.225
081110 144742 12790 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1080453798454680862 terminating
081110 144742 12790 INFO dfs.DataNode$PacketResponder: Received block blk_1080453798454680862 of size 67108864 from /10.250.10.223
081110 144742 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.223:50010 is added to blk_1080453798454680862 size 67108864
081110 144742 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.225:50010 is added to blk_1080453798454680862 size 67108864
081110 210115 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1080453798454680862 is added to invalidSet of 10.250.10.176:50010
081110 210115 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1080453798454680862 is added to invalidSet of 10.250.10.223:50010
081110 210115 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1080453798454680862 is added to invalidSet of 10.250.17.225:50010
081110 210514 19 INFO dfs.FSDataset: Deleting block blk_1080453798454680862 file /mnt/hadoop/dfs/data/current/subdir41/blk_1080453798454680862
081110 210542 19 INFO dfs.FSDataset: Deleting block blk_1080453798454680862 file /mnt/hadoop/dfs/data/current/subdir28/blk_1080453798454680862
081110 210557 19 INFO dfs.FSDataset: Deleting block blk_1080453798454680862 file /mnt/hadoop/dfs/data/current/subdir26/blk_1080453798454680862",19,19
blk_1782156601916918172,Normal,"081111 025705 18113 INFO dfs.DataNode$DataXceiver: Receiving block blk_1782156601916918172 src: /10.250.13.188:59266 dest: /10.250.13.188:50010
081111 025705 18210 INFO dfs.DataNode$DataXceiver: Receiving block blk_1782156601916918172 src: /10.251.197.226:55583 dest: /10.251.197.226:50010
081111 025705 18366 INFO dfs.DataNode$DataXceiver: Receiving block blk_1782156601916918172 src: /10.250.13.188:51231 dest: /10.250.13.188:50010
081111 025705 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_000551_0/part-00551. blk_1782156601916918172
081111 025738 18114 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_1782156601916918172 terminating
081111 025738 18114 INFO dfs.DataNode$PacketResponder: Received block blk_1782156601916918172 of size 67108864 from /10.250.13.188
081111 025738 18211 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1782156601916918172 terminating
081111 025738 18211 INFO dfs.DataNode$PacketResponder: Received block blk_1782156601916918172 of size 67108864 from /10.251.197.226
081111 025738 18367 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_1782156601916918172 terminating
081111 025738 18367 INFO dfs.DataNode$PacketResponder: Received block blk_1782156601916918172 of size 67108864 from /10.250.13.188
081111 025738 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.13.188:50010 is added to blk_1782156601916918172 size 67108864
081111 025738 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_1782156601916918172 size 67108864
081111 025738 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.242:50010 is added to blk_1782156601916918172 size 67108864
081111 044309 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1782156601916918172 is added to invalidSet of 10.250.13.188:50010
081111 044309 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1782156601916918172 is added to invalidSet of 10.251.197.226:50010
081111 044309 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1782156601916918172 is added to invalidSet of 10.251.39.242:50010
081111 044619 19 INFO dfs.FSDataset: Deleting block blk_1782156601916918172 file /mnt/hadoop/dfs/data/current/subdir8/blk_1782156601916918172
081111 044707 19 INFO dfs.FSDataset: Deleting block blk_1782156601916918172 file /mnt/hadoop/dfs/data/current/subdir41/blk_1782156601916918172
081111 044726 19 INFO dfs.FSDataset: Deleting block blk_1782156601916918172 file /mnt/hadoop/dfs/data/current/subdir8/blk_1782156601916918172",19,19
blk_7263711811350434471,Normal,"081111 060759 21555 INFO dfs.DataNode$DataXceiver: Receiving block blk_7263711811350434471 src: /10.251.90.134:50929 dest: /10.251.90.134:50010
081111 060759 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt5/_temporary/_task_200811101024_0012_m_000746_0/part-00746. blk_7263711811350434471
081111 060802 21610 INFO dfs.DataNode$DataXceiver: Receiving block blk_7263711811350434471 src: /10.251.90.134:47874 dest: /10.251.90.134:50010
081111 060802 21795 INFO dfs.DataNode$DataXceiver: Receiving block blk_7263711811350434471 src: /10.250.10.100:45339 dest: /10.250.10.100:50010
081111 060845 21556 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_7263711811350434471 terminating
081111 060845 21556 INFO dfs.DataNode$PacketResponder: Received block blk_7263711811350434471 of size 67108864 from /10.251.90.134
081111 060845 21611 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_7263711811350434471 terminating
081111 060845 21611 INFO dfs.DataNode$PacketResponder: Received block blk_7263711811350434471 of size 67108864 from /10.251.90.134
081111 060845 21796 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_7263711811350434471 terminating
081111 060845 21796 INFO dfs.DataNode$PacketResponder: Received block blk_7263711811350434471 of size 67108864 from /10.250.10.100
081111 060845 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.100:50010 is added to blk_7263711811350434471 size 67108864
081111 060845 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.134:50010 is added to blk_7263711811350434471 size 67108864
081111 060845 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.8:50010 is added to blk_7263711811350434471 size 67108864
081111 065212 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7263711811350434471 is added to invalidSet of 10.250.10.100:50010
081111 065212 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7263711811350434471 is added to invalidSet of 10.251.110.8:50010
081111 065212 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7263711811350434471 is added to invalidSet of 10.251.90.134:50010
081111 065500 19 INFO dfs.FSDataset: Deleting block blk_7263711811350434471 file /mnt/hadoop/dfs/data/current/subdir24/blk_7263711811350434471
081111 065510 19 INFO dfs.FSDataset: Deleting block blk_7263711811350434471 file /mnt/hadoop/dfs/data/current/subdir61/blk_7263711811350434471
081111 065512 19 INFO dfs.FSDataset: Deleting block blk_7263711811350434471 file /mnt/hadoop/dfs/data/current/subdir25/blk_7263711811350434471",19,19
blk_-6760217508653201004,Normal,"081111 095511 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001749_0/part-01749. blk_-6760217508653201004
081111 095513 26167 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6760217508653201004 src: /10.251.71.193:45851 dest: /10.251.71.193:50010
081111 095513 26232 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6760217508653201004 src: /10.250.19.16:55454 dest: /10.250.19.16:50010
081111 095513 26344 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6760217508653201004 src: /10.250.19.16:55880 dest: /10.250.19.16:50010
081111 095604 26168 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-6760217508653201004 terminating
081111 095604 26168 INFO dfs.DataNode$PacketResponder: Received block blk_-6760217508653201004 of size 67108864 from /10.251.71.193
081111 095604 26233 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-6760217508653201004 terminating
081111 095604 26233 INFO dfs.DataNode$PacketResponder: Received block blk_-6760217508653201004 of size 67108864 from /10.250.19.16
081111 095604 26345 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-6760217508653201004 terminating
081111 095604 26345 INFO dfs.DataNode$PacketResponder: Received block blk_-6760217508653201004 of size 67108864 from /10.250.19.16
081111 095604 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.16:50010 is added to blk_-6760217508653201004 size 67108864
081111 095604 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.193:50010 is added to blk_-6760217508653201004 size 67108864
081111 095604 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.19.16:50010 is added to blk_-6760217508653201004 size 67108864",13,13
blk_6724901502302563531,Normal,"081111 093954 25713 INFO dfs.DataNode$DataXceiver: Receiving block blk_6724901502302563531 src: /10.251.199.150:54310 dest: /10.251.199.150:50010
081111 093954 25744 INFO dfs.DataNode$DataXceiver: Receiving block blk_6724901502302563531 src: /10.251.199.150:46773 dest: /10.251.199.150:50010
081111 093954 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001443_0/part-01443. blk_6724901502302563531
081111 093955 25952 INFO dfs.DataNode$DataXceiver: Receiving block blk_6724901502302563531 src: /10.251.214.67:56784 dest: /10.251.214.67:50010
081111 094032 25953 INFO dfs.DataNode$PacketResponder: Received block blk_6724901502302563531 of size 67108864 from /10.251.214.67
081111 094033 25714 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_6724901502302563531 terminating
081111 094033 25714 INFO dfs.DataNode$PacketResponder: Received block blk_6724901502302563531 of size 67108864 from /10.251.199.150
081111 094033 25745 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_6724901502302563531 terminating
081111 094033 25745 INFO dfs.DataNode$PacketResponder: Received block blk_6724901502302563531 of size 67108864 from /10.251.199.150
081111 094033 25953 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_6724901502302563531 terminating
081111 094033 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.150:50010 is added to blk_6724901502302563531 size 67108864
081111 094033 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.67:50010 is added to blk_6724901502302563531 size 67108864
081111 094033 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.144:50010 is added to blk_6724901502302563531 size 67108864",13,13
blk_-3121837875955418487,Normal,"081111 093731 25554 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3121837875955418487 src: /10.251.35.1:39012 dest: /10.251.35.1:50010
081111 093731 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001507_0/part-01507. blk_-3121837875955418487
081111 093733 25503 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3121837875955418487 src: /10.251.74.134:57807 dest: /10.251.74.134:50010
081111 093733 26123 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3121837875955418487 src: /10.251.35.1:51247 dest: /10.251.35.1:50010
081111 093832 25504 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-3121837875955418487 terminating
081111 093832 25504 INFO dfs.DataNode$PacketResponder: Received block blk_-3121837875955418487 of size 67108864 from /10.251.74.134
081111 093832 25557 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-3121837875955418487 terminating
081111 093832 25557 INFO dfs.DataNode$PacketResponder: Received block blk_-3121837875955418487 of size 67108864 from /10.251.35.1
081111 093832 26124 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-3121837875955418487 terminating
081111 093832 26124 INFO dfs.DataNode$PacketResponder: Received block blk_-3121837875955418487 of size 67108864 from /10.251.35.1
081111 093832 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_-3121837875955418487 size 67108864
081111 093832 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_-3121837875955418487 size 67108864
081111 093832 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.35.1:50010 is added to blk_-3121837875955418487 size 67108864",13,13
